ID,Toxicity
155000,0
155001,0
155002,1
155003,0
155004,0
155005,0
155006,0
155007,0
155008,1
155009,0
155010,1
155011,1
155012,0
155013,0
155014,1
155015,0
155016,0
155017,0
155018,0
155019,1
155020,0
155021,0
155022,1
155023,0
155024,0
155025,0
155026,0
155027,0
155028,0
155029,0
155030,0
155031,0
155032,1
155033,1
155034,1
155035,0
155036,0
155037,1
155038,0
155039,0
155040,1
155041,1
155042,0
155043,0
155044,0
155045,0
155046,0
155047,0
155048,0
155049,0
155050,0
155051,1
155052,1
155053,0
155054,0
155055,1
155056,0
155057,0
155058,0
155059,0
155060,0
155061,0
155062,1
155063,0
155064,0
155065,1
155066,1
155067,0
155068,0
155069,1
155070,0
155071,0
155072,0
155073,1
155074,0
155075,0
155076,1
155077,0
155078,0
155079,0
155080,1
155081,0
155082,0
155083,0
155084,0
155085,0
155086,0
155087,0
155088,0
155089,0
155090,0
155091,0
155092,0
155093,0
155094,1
155095,0
155096,0
155097,0
155098,0
155099,0
155100,1
155101,0
155102,0
155103,0
155104,0
155105,0
155106,0
155107,0
155108,0
155109,0
155110,0
155111,0
155112,1
155113,0
155114,0
155115,1
155116,0
155117,0
155118,0
155119,1
155120,1
155121,0
155122,1
155123,0
155124,0
155125,0
155126,0
155127,0
155128,0
155129,1
155130,1
155131,1
155132,0
155133,0
155134,0
155135,0
155136,1
155137,1
155138,0
155139,1
155140,1
155141,0
155142,0
155143,0
155144,0
155145,1
155146,0
155147,0
155148,1
155149,0
155150,1
155151,1
155152,1
155153,0
155154,0
155155,1
155156,0
155157,0
155158,0
155159,0
155160,0
155161,1
155162,1
155163,0
155164,1
155165,1
155166,0
155167,1
155168,1
155169,0
155170,0
155171,1
155172,0
155173,0
155174,1
155175,0
155176,0
155177,0
155178,0
155179,0
155180,0
155181,1
155182,0
155183,0
155184,0
155185,0
155186,0
155187,1
155188,0
155189,0
155190,1
155191,0
155192,1
155193,0
155194,0
155195,0
155196,0
155197,0
155198,0
155199,1
155200,1
155201,1
155202,1
155203,0
155204,1
155205,0
155206,0
155207,1
155208,0
155209,0
155210,0
155211,1
155212,0
155213,0
155214,1
155215,1
155216,1
155217,0
155218,0
155219,0
155220,0
155221,0
155222,0
155223,1
155224,0
155225,0
155226,0
155227,0
155228,0
155229,0
155230,0
155231,0
155232,0
155233,0
155234,0
155235,1
155236,0
155237,0
155238,0
155239,0
155240,0
155241,1
155242,0
155243,1
155244,1
155245,1
155246,0
155247,0
155248,0
155249,0
155250,1
155251,0
155252,1
155253,0
155254,0
155255,1
155256,0
155257,0
155258,0
155259,0
155260,0
155261,0
155262,1
155263,0
155264,0
155265,0
155266,0
155267,1
155268,0
155269,0
155270,0
155271,0
155272,1
155273,0
155274,1
155275,0
155276,1
155277,0
155278,0
155279,0
155280,1
155281,1
155282,0
155283,1
155284,0
155285,0
155286,1
155287,0
155288,0
155289,1
155290,1
155291,0
155292,0
155293,0
155294,0
155295,1
155296,0
155297,0
155298,0
155299,1
155300,0
155301,0
155302,0
155303,0
155304,1
155305,0
155306,0
155307,0
155308,0
155309,1
155310,1
155311,0
155312,1
155313,0
155314,0
155315,0
155316,0
155317,0
155318,0
155319,1
155320,1
155321,0
155322,1
155323,0
155324,0
155325,1
155326,0
155327,0
155328,1
155329,0
155330,0
155331,0
155332,0
155333,0
155334,1
155335,1
155336,0
155337,0
155338,0
155339,0
155340,1
155341,1
155342,1
155343,1
155344,0
155345,0
155346,1
155347,0
155348,0
155349,0
155350,1
155351,0
155352,0
155353,1
155354,0
155355,0
155356,0
155357,0
155358,1
155359,0
155360,0
155361,1
155362,0
155363,0
155364,0
155365,0
155366,0
155367,0
155368,0
155369,0
155370,0
155371,0
155372,0
155373,0
155374,1
155375,0
155376,1
155377,0
155378,0
155379,0
155380,0
155381,0
155382,0
155383,0
155384,0
155385,0
155386,1
155387,0
155388,1
155389,0
155390,0
155391,1
155392,0
155393,1
155394,0
155395,0
155396,1
155397,0
155398,0
155399,1
155400,1
155401,1
155402,0
155403,0
155404,1
155405,1
155406,0
155407,0
155408,0
155409,0
155410,0
155411,0
155412,1
155413,0
155414,1
155415,0
155416,0
155417,0
155418,0
155419,1
155420,0
155421,0
155422,1
155423,1
155424,0
155425,0
155426,1
155427,1
155428,0
155429,1
155430,1
155431,0
155432,0
155433,0
155434,0
155435,1
155436,0
155437,0
155438,0
155439,1
155440,0
155441,0
155442,0
155443,0
155444,0
155445,0
155446,0
155447,0
155448,0
155449,1
155450,0
155451,0
155452,0
155453,1
155454,1
155455,0
155456,0
155457,1
155458,0
155459,1
155460,0
155461,1
155462,0
155463,0
155464,1
155465,0
155466,1
155467,0
155468,0
155469,0
155470,1
155471,0
155472,0
155473,1
155474,0
155475,0
155476,0
155477,0
155478,0
155479,0
155480,0
155481,0
155482,0
155483,0
155484,0
155485,0
155486,0
155487,1
155488,0
155489,0
155490,0
155491,0
155492,1
155493,0
155494,0
155495,0
155496,0
155497,0
155498,0
155499,0
155500,0
155501,0
155502,0
155503,0
155504,1
155505,0
155506,0
155507,1
155508,1
155509,0
155510,0
155511,0
155512,1
155513,1
155514,0
155515,0
155516,1
155517,0
155518,0
155519,0
155520,1
155521,0
155522,1
155523,1
155524,0
155525,1
155526,1
155527,0
155528,0
155529,1
155530,0
155531,1
155532,1
155533,0
155534,0
155535,1
155536,1
155537,1
155538,0
155539,0
155540,0
155541,0
155542,0
155543,0
155544,0
155545,0
155546,1
155547,0
155548,1
155549,0
155550,0
155551,0
155552,0
155553,0
155554,0
155555,1
155556,1
155557,0
155558,1
155559,0
155560,0
155561,0
155562,0
155563,1
155564,1
155565,0
155566,0
155567,0
155568,0
155569,1
155570,0
155571,1
155572,0
155573,1
155574,0
155575,0
155576,1
155577,0
155578,1
155579,0
155580,0
155581,0
155582,0
155583,1
155584,0
155585,0
155586,0
155587,0
155588,0
155589,1
155590,0
155591,1
155592,0
155593,0
155594,1
155595,0
155596,0
155597,0
155598,1
155599,0
155600,0
155601,1
155602,0
155603,0
155604,0
155605,0
155606,0
155607,0
155608,1
155609,0
155610,0
155611,0
155612,0
155613,0
155614,1
155615,1
155616,0
155617,1
155618,0
155619,0
155620,1
155621,0
155622,1
155623,0
155624,0
155625,1
155626,0
155627,0
155628,0
155629,0
155630,1
155631,0
155632,1
155633,0
155634,1
155635,1
155636,0
155637,1
155638,0
155639,0
155640,0
155641,0
155642,1
155643,0
155644,0
155645,0
155646,0
155647,0
155648,1
155649,0
155650,0
155651,0
155652,0
155653,0
155654,1
155655,0
155656,1
155657,0
155658,0
155659,0
155660,0
155661,1
155662,0
155663,1
155664,0
155665,0
155666,0
155667,0
155668,0
155669,0
155670,0
155671,0
155672,1
155673,0
155674,0
155675,0
155676,0
155677,0
155678,0
155679,0
155680,0
155681,0
155682,1
155683,0
155684,0
155685,1
155686,0
155687,0
155688,0
155689,0
155690,0
155691,0
155692,0
155693,1
155694,0
155695,0
155696,0
155697,1
155698,0
155699,1
155700,1
155701,0
155702,0
155703,0
155704,1
155705,0
155706,1
155707,0
155708,0
155709,0
155710,0
155711,1
155712,0
155713,1
155714,0
155715,1
155716,0
155717,0
155718,0
155719,0
155720,0
155721,0
155722,1
155723,0
155724,1
155725,0
155726,0
155727,0
155728,0
155729,1
155730,0
155731,1
155732,0
155733,0
155734,0
155735,0
155736,1
155737,1
